# gmm-align-compiled --transition-scale=1.0 --acoustic-scale=0.1 --self-loop-scale=0.1 --beam=10 --retry-beam=40 --careful=false "gmm-boost-silence --boost=1.0 1 telugu_exp/tri3_cleaned/20.mdl - |" "ark:gunzip -c telugu_exp/tri3_cleaned/fsts.85.gz|" "ark,s,cs:apply-cmvn  --utt2spk=ark:telugu_data/train_cleaned/split100/85/utt2spk scp:telugu_data/train_cleaned/split100/85/cmvn.scp scp:telugu_data/train_cleaned/split100/85/feats.scp ark:- | splice-feats  ark:- ark:- | transform-feats telugu_exp/tri3_ali_cleaned/final.mat ark:- ark:- | transform-feats --utt2spk=ark:telugu_data/train_cleaned/split100/85/utt2spk ark:telugu_exp/tri3_cleaned/trans.85 ark:- ark:- |" "ark:|gzip -c >telugu_exp/tri3_cleaned/ali.85.gz" 
# Started at Tue Jun 14 10:58:14 UTC 2022
#
gmm-align-compiled --transition-scale=1.0 --acoustic-scale=0.1 --self-loop-scale=0.1 --beam=10 --retry-beam=40 --careful=false 'gmm-boost-silence --boost=1.0 1 telugu_exp/tri3_cleaned/20.mdl - |' 'ark:gunzip -c telugu_exp/tri3_cleaned/fsts.85.gz|' 'ark,s,cs:apply-cmvn  --utt2spk=ark:telugu_data/train_cleaned/split100/85/utt2spk scp:telugu_data/train_cleaned/split100/85/cmvn.scp scp:telugu_data/train_cleaned/split100/85/feats.scp ark:- | splice-feats  ark:- ark:- | transform-feats telugu_exp/tri3_ali_cleaned/final.mat ark:- ark:- | transform-feats --utt2spk=ark:telugu_data/train_cleaned/split100/85/utt2spk ark:telugu_exp/tri3_cleaned/trans.85 ark:- ark:- |' 'ark:|gzip -c >telugu_exp/tri3_cleaned/ali.85.gz' 
gmm-boost-silence --boost=1.0 1 telugu_exp/tri3_cleaned/20.mdl - 
WARNING (gmm-boost-silence[5.5.1009~1-e4940]:main():gmm-boost-silence.cc:82) The pdfs for the silence phones may be shared by other phones (note: this probably does not matter.)
LOG (gmm-boost-silence[5.5.1009~1-e4940]:main():gmm-boost-silence.cc:93) Boosted weights for 3 pdfs, by factor of 1
LOG (gmm-boost-silence[5.5.1009~1-e4940]:main():gmm-boost-silence.cc:103) Wrote model to -
transform-feats --utt2spk=ark:telugu_data/train_cleaned/split100/85/utt2spk ark:telugu_exp/tri3_cleaned/trans.85 ark:- ark:- 
apply-cmvn --utt2spk=ark:telugu_data/train_cleaned/split100/85/utt2spk scp:telugu_data/train_cleaned/split100/85/cmvn.scp scp:telugu_data/train_cleaned/split100/85/feats.scp ark:- 
transform-feats telugu_exp/tri3_ali_cleaned/final.mat ark:- ark:- 
splice-feats ark:- ark:- 
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2003-TE2004_2-A.047-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2003-TE2004_2-A.078-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2003-TE2004_2-B.004-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2003-TE2004_2-B.008-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2003-TE2004_2-B.019-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2003-TE2004_2-B.032-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2003-TE2004_2-B.033-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2003-TE2004_2-B.043-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2003-TE2004_2-B.048-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2003-TE2004_2-B.050-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2003-TE2004_2-B.053-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2003-TE2004_2-B.066-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2003-TE2004_2-B.071-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2003-TE2004_2-B.084-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2003-TE2004_2-B.086-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2003-TE2004_2-B.092-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2003-TE2004_2-B.106-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2003-TE2004_2-B.113-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2003-TE2004_2-B.149-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2003-TE2004_2-B.172-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2003-TE2004_2-B.188-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2003-TE2004_2-B.202-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2003-TE2004_2-B.204-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2003-TE2004_2-B.205-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2003-TE2004_2-B.211-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2003-TE2004_2-B.215-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2003-TE2004_2-B.231-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2003-TE2004_2-B.241-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2003-TE2004_2-B.283-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_1-A.012-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_1-A.157-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_1-A.220-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_1-A.260-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_1-A.278-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_1-A.288-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_1-A.370-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_1-A.382-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_1-A.403-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_1-A.412-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_1-A.462-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_1-A.474-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_1-A.480-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_1-A.511-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_1-A.569-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_1-B.154-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_1-B.180-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_1-B.215-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_1-B.224-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_1-B.234-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_1-B.269-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_1-B.301-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_1-B.327-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_1-B.366-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_1-B.368-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_2-A.032-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_2-A.035-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_2-A.055-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_2-A.069-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_2-A.077-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_2-A.103-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_2-A.121-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_2-A.133-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_2-A.155-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_2-A.164-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_2-A.195-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_2-B.005-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_2-B.013-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_2-B.023-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_2-B.045-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_2-B.051-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_2-B.053-1
LOG (apply-cmvn[5.5.1009~1-e4940]:main():apply-cmvn.cc:162) Applied cepstral mean normalization to 460 utterances, errors on 0
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_2-B.057-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_2-B.063-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_2-B.086-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_2-B.088-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_2-B.089-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_2-B.093-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_2-B.096-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_2-B.097-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_2-B.099-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_2-B.110-1
LOG (transform-feats[5.5.1009~1-e4940]:main():transform-feats.cc:158) Overall average [pseudo-]logdet is -98.9864 over 95179 frames.
LOG (transform-feats[5.5.1009~1-e4940]:main():transform-feats.cc:161) Applied transform to 460 utterances; 0 had errors.
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_2-B.123-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_2-B.126-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_2-B.127-1
LOG (transform-feats[5.5.1009~1-e4940]:main():transform-feats.cc:158) Overall average logdet is 0.471353 over 95179 frames.
LOG (transform-feats[5.5.1009~1-e4940]:main():transform-feats.cc:161) Applied transform to 460 utterances; 0 had errors.
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_2-B.131-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE2005-TE2006_2-B.140-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:135) Overall log-likelihood per frame is -46.4082 over 94904 frames.
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:137) Retried 2 out of 460 utterances.
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:139) Done 458, errors on 2
# Accounting: time=4 threads=1
# Ended (code 0) at Tue Jun 14 10:58:18 UTC 2022, elapsed time 4 seconds
