<unk> 1.0	NSN
తనది	1.0	త న ది
తనదే	1.0	త న దే
తనదేనని	1.0	త న దే న ని
తనదైన	1.0	త న దై న
తనని	1.0	త న ని
తననీ	1.0	త న నీ
తనను	1.0	త న ను
తనపని	1.0	త న ప ని
తనపై	1.0	త న పై
తనపైన	1.0	త న పై న
తనప్	1.0	త న ప్
తనమే	1.0	త న మే
తనయుడనె	1.0	త న యు డ నె
తనయుడి	1.0	త న యు డి
తనయుడికి	1.0	త న యు డి కి
తనయుడు	1.0	త న యు డు
తనయులు	1.0	త న యు లు
తనలా	1.0	త న లా
తనలాగే	1.0	త న లా గే
తనలో	1.0	త న లో
తనలోకి	1.0	త న లో కి
తనవంటి	1.0	త న వ ంటి
తనవంతు	1.0	త న వ ంతు
తనవాళ్ళు	1.0	త న వా ళ్ళు
తనవైపు	1.0	త న వై పు
తనస్థాయిన	1.0	త న స్థా యి న
తనస్థాయిను	1.0	త న స్థా యి ను
తనా	1.0	త నా
తనానికి	1.0	త నా ని కి
తనాన్ని	1.0	త నా న్ని
తనిఖి	1.0	త ని ఖి
తనిఖీ	1.0	త ని ఖీ
తనిఖీలు	1.0	త ని ఖీ లు
తనిఖీలుచేసి	1.0	త ని ఖీ లు చే సి
తనిఖీలో	1.0	త ని ఖీ లో
తనిఖీల్లో	1.0	త ని ఖీ ల్లో
తను	1.0	త ను
తనుకి	1.0	త ను కి
తనుకు	1.0	త ను కు
తనువు	1.0	త ను వు
తనూ	1.0	త నూ
తనెందుకు	1.0	త నె ందు కు
తనెవరో	1.0	త నె వ రో
తనే	1.0	త నే
తనేం	1.0	త నేం
తనేమన్నా	1.0	త నే మ న్నా
తన్	1.0	త న్
తన్నాడు	1.0	త న్నా డు
తన్నీ	1.0	త న్నీ
తన్నుచూసుకునేది	1.0	త న్ను చూ సు కు నే ది
తన్నునీ	1.0	త న్ను నీ
తన్మయత్వంలో	1.0	త న్మ య త్వంలో
తపన	1.0	త ప న
తపనకు	1.0	త ప న కు
తపనే	1.0	త ప నే
తపస్సు	1.0	త ప స్సు
తపాలా	1.0	త పా లా
తపించాను	1.0	త పి ంచా ను
తపు	1.0	త పు
తప్	1.0	త ప్
తప్ప	1.0	త ప్ప
తప్పంటారా	1.0	త ప్ప ంటా రా
తప్పంటే	1.0	త ప్ప ంటే
తప్పండి	1.0	త ప్ప ండి
తప్పక	1.0	త ప్ప క
తప్పకుండ	1.0	త ప్ప కు ండ
తప్పకుండా	1.0	త ప్ప కు ండా
తప్పకునాడ	1.0	త ప్ప కు నా డ
తప్పటం	1.0	త ప్ప టం
తప్పటుడుగులు	1.0	త ప్ప టు డు గు లు
తప్పట్లేదు	1.0	త ప్ప ట్లే దు
తప్పడం	1.0	త ప్ప డం
తప్పడంతో	1.0	త ప్ప డ ంతో
తప్పడంలేదన్నారు	1.0	త ప్ప డంలే ద న్నా రు
తప్పదండి	1.0	త ప్ప ద ండి
తప్పదది	1.0	త ప్ప ద ది
తప్పదని	1.0	త ప్ప ద ని
తప్పదనిఅన్నారు	1.0	త ప్ప ద ని అ న్నా రు
తప్పదనుకో	1.0	త ప్ప ద ను కో
తప్పదనే	1.0	త ప్ప ద నే
తప్పదనేది	1.0	త ప్ప ద నే ది
తప్పదన్న	1.0	త ప్ప ద న్న
తప్పదన్నట్టు	1.0	త ప్ప ద న్న ట్టు
తప్పదన్నారు	1.0	త ప్ప ద న్నా రు
తప్పదు	1.0	త ప్ప దు
తప్పనసరి	1.0	త ప్ప న స రి
తప్పని	1.0	త ప్ప ని
తప్పనిసరి	1.0	త ప్ప ని స రి
తప్పనిసరిగ	1.0	త ప్ప ని స రి గ
తప్పనిసరిగా	1.0	త ప్ప ని స రి గా
తప్పలు	1.0	త ప్ప లు
తప్పలేదని	1.0	త ప్ప లే ద ని
తప్పలేదు	1.0	త ప్ప లే దు
తప్పవని	1.0	త ప్ప వ ని
తప్పవన్నారు	1.0	త ప్ప వ న్నా రు
తప్పవు	1.0	త ప్ప వు
తప్పవేమో	1.0	త ప్ప వే మో
తప్పా	1.0	త ప్పా
తప్పి	1.0	త ప్పి
తప్పించక	1.0	త ప్పి ంచ క
తప్పించారని	1.0	త ప్పి ంచా ర ని
తప్పించారు	1.0	త ప్పి ంచా రు
తప్పించాలని	1.0	త ప్పి ంచా ల ని
తప్పించి	1.0	త ప్పి ంచి
తప్పించినట్లు	1.0	త ప్పి ంచి న ట్లు
తప్పించీ	1.0	త ప్పి ంచీ
తప్పించుకుంటున్న	1.0	త ప్పి ంచు కు ంటు న్న
తప్పించుకుంటున్నారని	1.0	త ప్పి ంచు కు ంటు న్నా ర ని
తప్పించుకుని	1.0	త ప్పి ంచు కు ని
తప్పించుకునే	1.0	త ప్పి ంచు కు నే
తప్పించుకునేందుకు	1.0	త ప్పి ంచు కు నే ందు కు
తప్పించుకున్నాడు	1.0	త ప్పి ంచు కు న్నా డు
తప్పించుకొనే	1.0	త ప్పి ంచు కొ నే
తప్పించుకొన్న	1.0	త ప్పి ంచు కొ న్న
తప్పించుకోగలిగాడు	1.0	త ప్పి ంచు కో గ లి గా డు
తప్పించుకోలేకపోయారని	1.0	త ప్పి ంచు కో లే క పో యా ర ని
తప్పించుకోలేకపోయారు	1.0	త ప్పి ంచు కో లే క పో యా రు
తప్పించుకోలేకపోయినా	1.0	త ప్పి ంచు కో లే క పో యి నా
తప్పించుకోలేని	1.0	త ప్పి ంచు కో లే ని
తప్పించుకోవడం	1.0	త ప్పి ంచు కో వ డం
తప్పించుకోవడానికి	1.0	త ప్పి ంచు కో వ డా ని కి
తప్పించుకోవాలని	1.0	త ప్పి ంచు కో వా ల ని
తప్పించుకోవాలనే	1.0	త ప్పి ంచు కో వా ల నే
తప్పించే	1.0	త ప్పి ంచే
తప్పిందా	1.0	త ప్పి ందా
తప్పింది	1.0	త ప్పి ంది
తప్పిందిలా	1.0	త ప్పి ంది లా
తప్పిచ్చి	1.0	త ప్పి చ్చి
తప్పితే	1.0	త ప్పి తే
తప్పిదం	1.0	త ప్పి దం
తప్పిదాల	1.0	త ప్పి దా ల
తప్పిదాలను	1.0	త ప్పి దా ల ను
తప్పిదాలు	1.0	త ప్పి దా లు
తప్పిపోయింది	1.0	త ప్పి పో యి ంది
తప్పిస్తే	1.0	త ప్పి స్తే
తప్పు	1.0	త ప్పు
తప్పుక	1.0	త ప్పు క
తప్పుకాదు	1.0	త ప్పు కా దు
తప్పుకుంటదండి	1.0	త ప్పు కు ంట ద ండి
తప్పుకుంటానని	1.0	త ప్పు కు ంటా న ని
తప్పుకుండా	1.0	త ప్పు కు ండా
తప్పుకుంది	1.0	త ప్పు కు ంది
తప్పుకుని	1.0	త ప్పు కు ని
తప్పుకునే	1.0	త ప్పు కు నే
తప్పుకున్న	1.0	త ప్పు కు న్న
తప్పుకున్నాడు	1.0	త ప్పు కు న్నా డు
తప్పుకో	1.0	త ప్పు కో
తప్పుకోవడం	1.0	త ప్పు కో వ డం
తప్పుకోవడంతో	1.0	త ప్పు కో వ డ ంతో
తప్పుకోవడాన్ని	1.0	త ప్పు కో వ డా న్ని
తప్పుకోవపడం	1.0	త ప్పు కో వ ప డం
తప్పుగా	1.0	త ప్పు గా
తప్పుచేసిన	1.0	త ప్పు చే సి న
తప్పుడు	1.0	త ప్పు డు
తప్పుతారో	1.0	త ప్పు తా రో
తప్పుతున్నాయి	1.0	త ప్పు తు న్నా యి
తప్పుదోవ	1.0	త ప్పు దో వ
తప్పును	1.0	త ప్పు ను
తప్పుపట్టడం	1.0	త ప్పు ప ట్ట డం
తప్పుపట్టాడు	1.0	త ప్పు ప ట్టా డు
తప్పుపట్టారు	1.0	త ప్పు ప ట్టా రు
తప్పుపట్టింది	1.0	త ప్పు ప ట్టి ంది
తప్పుపట్టినప్పటికీ	1.0	త ప్పు ప ట్టి న ప్ప టి కీ
తప్పుపడితే	1.0	త ప్పు ప డి తే
తప్పుపడుతున్నారట	1.0	త ప్పు ప డు తు న్నా ర ట
తప్పుబట్టాడు	1.0	త ప్పు బ ట్టా డు
తప్పుబట్టారు	1.0	త ప్పు బ ట్టా రు
తప్పుబడుతుండటం	1.0	త ప్పు బ డు తు ండ టం
తప్పుబడుతున్నారు	1.0	త ప్పు బ డు తు న్నా రు
తప్పుబడుతూ	1.0	త ప్పు బ డు తూ
తప్పుల	1.0	త ప్పు ల
తప్పులకు	1.0	త ప్పు ల కు
తప్పులను	1.0	త ప్పు ల ను
తప్పులు	1.0	త ప్పు లు
తప్పులే	1.0	త ప్పు లే
తప్పులేదని	1.0	త ప్పు లే ద ని
తప్పులేదు	1.0	త ప్పు లే దు
తప్పూ	1.0	త ప్పూ
తప్పే	1.0	త ప్పే
తప్పేట్లు	1.0	త ప్పే ట్లు
తప్పేనండి	1.0	త ప్పే న ండి
తప్పేనని	1.0	త ప్పే న ని
తప్పేమిటని	1.0	త ప్పే మి ట ని
తప్పేమిటో	1.0	త ప్పే మి టో
తప్పేమీ	1.0	త ప్పే మీ
తప్పేముంది	1.0	త ప్పే ము ంది
తప్పొప్పులు	1.0	త ప్పొ ప్పు లు
తప్పో	1.0	త ప్పో
తబలా	1.0	త బ లా
తమ	1.0	త మ
తమకంటూ	1.0	త మ క ంటూ
తమకన్నా	1.0	త మ క న్నా
తమకిచ్చేయాలని	1.0	త మ కి చ్చే యా ల ని
తమకు	1.0	త మ కు
తమకున్న	1.0	త మ కు న్న
తమకూ	1.0	త మ కూ
తమకొక	1.0	త మ కొ క
తమతమ	1.0	త మ త మ
తమతో	1.0	త మ తో
తమది	1.0	త మ ది
తమదే	1.0	త మ దే
తమదేనని	1.0	త మ దే న ని
తమదైన	1.0	త మ దై న
తమదైనందిన	1.0	త మ దై న ంది న
తమను	1.0	త మ ను
తమన్న	1.0	త మ న్న
తమన్నా	1.0	త మ న్నా
తమపై	1.0	త మ పై
తమపైనే	1.0	త మ పై నే
తమలపాకులు	1.0	త మ ల పా కు లు
తమలాంటి	1.0	త మ లా ంటి
తమవంతు	1.0	త మ వ ంతు
తమవద్ద	1.0	త మ వ ద్ద
తమవరే	1.0	త మ వ రే
తమవాటా	1.0	త మ వా టా
తమవారిని	1.0	త మ వా రి ని
తమవాళ్లందరినీ	1.0	త మ వా ళ్ల ంద రి నీ
తమవిగా	1.0	త మ వి గా
తమస్సుతోగూడిన	1.0	త మ స్సు తో గూ డి న
తమాషా	1.0	త మా షా
తమిగెల	1.0	త మి గె ల
తమిలోళ్ళు	1.0	త మి లో ళ్ళు
తమిళ	1.0	త మి ళ
తమిళం	1.0	త మి ళం
తమిళంలో	1.0	త మి ళంలో
తమిళనాడు	1.0	త మి ళ నా డు
తమిళనాడుకు	1.0	త మి ళ నా డు కు
తమిళనాడుతో	1.0	త మి ళ నా డు తో
తమిళనాడుల	1.0	త మి ళ నా డు ల
తమిళనాడులో	1.0	త మి ళ నా డు లో
తమిళనాడులోకి	1.0	త మి ళ నా డు లో కి
తమిళనాడులోని	1.0	త మి ళ నా డు లో ని
తమిళనాడులోనే	1.0	త మి ళ నా డు లో నే
తమిళుల	1.0	త మి ళు ల
తమిళ్	1.0	త మి ళ్
తము	1.0	త ము
తమున్ని	1.0	త ము న్ని
తముల్లను	1.0	త ము ల్ల ను
తమేదో	1.0	త మే దో
తమ్మను	1.0	త మ్మ ను
తమ్మినేని	1.0	త మ్మి నే ని
తమ్ముడా	1.0	త మ్ము డా
తమ్ముడికన్నా	1.0	త మ్ము డి క న్నా
తమ్ముడికి	1.0	త మ్ము డి కి
తమ్ముడు	1.0	త మ్ము డు
తమ్ముడుకి	1.0	త మ్ము డు కి
తమ్ముడుతో	1.0	త మ్ము డు తో
తమ్ముడున్నాడు	1.0	త మ్ము డు న్నా డు
తమ్ముడూ	1.0	త మ్ము డూ
తమ్ముడెం	1.0	త మ్ము డెం
తమ్ముడేమో	1.0	త మ్ము డే మో
తమ్ముడైన	1.0	త మ్ము డై న
తమ్ముడోల్లు	1.0	త మ్ము డో ల్లు
తమ్ముడోళ్ళు	1.0	త మ్ము డో ళ్ళు
తమ్ములు	1.0	త మ్ము లు
తమ్ముళ్లను	1.0	త మ్ము ళ్ల ను
తమ్ముళ్లు	1.0	త మ్ము ళ్లు
తమ్ముళ్లే	1.0	త మ్ము ళ్లే
తమ్ముళ్ళు	1.0	త మ్ము ళ్ళు
తమ్మెలేర్పడియుండును	1.0	త మ్మె లే ర్ప డి యు ండు ను
తయారయాయి	1.0	త యా ర యా యి
తయారయింది	1.0	త యా ర యి ంది
తయారయిన	1.0	త యా ర యి న
తయారయ్యాయి	1.0	త యా ర య్యా యి
తయారయ్యే	1.0	త యా ర య్యే
తయారవుతాయి	1.0	త యా ర వు తా యి
తయారవుతాయ్	1.0	త యా ర వు తా య్
తయారవుతుందని	1.0	త యా ర వు తు ంద ని
తయారవుతుంది	1.0	త యా ర వు తు ంది
తయారవుతున్న	1.0	త యా ర వు తు న్న
తయారవుతున్నాయి	1.0	త యా ర వు తు న్నా యి
తయారవుతున్నారు	1.0	త యా ర వు తు న్నా రు
తయారి	1.0	త యా రి
తయారీ	1.0	త యా రీ
తయారీకి	1.0	త యా రీ కి
తయారీదారులకు	1.0	త యా రీ దా రు ల కు
తయారీదారులు	1.0	త యా రీ దా రు లు
తయారీపై	1.0	త యా రీ పై
తయారు	1.0	త యా రు
తయారుచెయ్యాలి	1.0	త యా రు చె య్యా లి
తయారుచేయవచ్చని	1.0	త యా రు చే య వ చ్చ ని
తయారుచేసి	1.0	త యా రు చే సి
తయారుచేసిన	1.0	త యా రు చే సి న
తయారుచేసినట్లు	1.0	త యా రు చే సి న ట్లు
తయారుచేసే	1.0	త యా రు చే సే
తయారుచేసేందుకు	1.0	త యా రు చే సే ందు కు
తయారుచేస్తారు	1.0	త యా రు చే స్తా రు
తయారైందని	1.0	త యా రై ంద ని
తయారైంది	1.0	త యా రై ంది
తయారైన	1.0	త యా రై న
తయారైనట్టుగా	1.0	త యా రై న ట్టు గా
తయారైనా	1.0	త యా రై నా
తయ్యారు	1.0	త య్యా రు
తరం	1.0	త రం
తరంగం	1.0	త ర ంగం
తరంగంబాడికి	1.0	త ర ంగ ంబా డి కి
తరగడానికి	1.0	త ర గ డా ని కి
తరగతి	1.0	త ర గ తి
తరగతికి	1.0	త ర గ తి కి
తరగతినే	1.0	త ర గ తి నే
తరగతులను	1.0	త ర గ తు ల ను
తరగతులలో	1.0	త ర గ తు ల లో
తరగతులు	1.0	త ర గ తు లు
తరగతుల్లో	1.0	త ర గ తు ల్లో
తరగుతులు	1.0	త ర గు తు లు
తరచు	1.0	త ర చు
తరచుగా	1.0	త ర చు గా
తరచూ	1.0	త ర చూ
తరచూగా	1.0	త ర చూ గా
తరతరాల	1.0	త ర త రా ల
తరతరాలు	1.0	త ర త రా లు
తరతరాలుగా	1.0	త ర త రా లు గా
తరతేమో	1.0	త ర తే మో
తరపు	1.0	త ర పు
తరపున	1.0	త ర పు న
తరఫు	1.0	త ర ఫు
తరఫున	1.0	త ర ఫు న
తరఫునే	1.0	త ర ఫు నే
తరబడి	1.0	త ర బ డి
తరలపల్లి	1.0	త ర ల ప ల్లి
తరలి	1.0	త ర లి
తరలించగా	1.0	త ర లి ంచ గా
తరలించడం	1.0	త ర లి ంచ డం
తరలించడంలో	1.0	త ర లి ంచ డంలో
తరలించడమే	1.0	త ర లి ంచ డ మే
తరలించారని	1.0	త ర లి ంచా ర ని
తరలించారు	1.0	త ర లి ంచా రు
తరలించాలని	1.0	త ర లి ంచా ల ని
తరలించి	1.0	త ర లి ంచి
తరలించినా	1.0	త ర లి ంచి నా
తరలించే	1.0	త ర లి ంచే
తరలించేందుకు	1.0	త ర లి ంచే ందు కు
తరలించేలోపే	1.0	త ర లి ంచే లో పే
తరలించేసరికే	1.0	త ర లి ంచే స రి కే
తరలింపు	1.0	త ర లి ంపు
తరలింపుగా	1.0	త ర లి ంపు గా
తరలింపుల	1.0	త ర లి ంపు ల
తరలిన	1.0	త ర లి న
తరలిపోతున్నారు	1.0	త ర లి పో తు న్నా రు
తరలిపోయి	1.0	త ర లి పో యి
తరలిపోవాలి	1.0	త ర లి పో వా లి
తరలిరచేరదుకు	1.0	త ర లి ర చే ర దు కు
తరలిరపు	1.0	త ర లి ర పు
తరలిరపుపై	1.0	త ర లి ర పు పై
తరలివచ్చారు	1.0	త ర లి వ చ్చా రు
తరలివచ్చి	1.0	త ర లి వ చ్చి
తరలివచ్చిన	1.0	త ర లి వ చ్చి న
తరలివచ్చే	1.0	త ర లి వ చ్చే
తరలివస్తారని	1.0	త ర లి వ స్తా ర ని
తరలివస్తున్న	1.0	త ర లి వ స్తు న్న
తరలివస్తున్నమద్యం	1.0	త ర లి వ స్తు న్న మ ద్యం
తరలివెళుతున్నారు	1.0	త ర లి వె ళు తు న్నా రు
తరలివెళ్లాయి	1.0	త ర లి వె ళ్లా యి
తరలివెళ్లాలని	1.0	త ర లి వె ళ్లా ల ని
తరలిస్తుండగా	1.0	త ర లి స్తు ండ గా
తరలిస్తున్న	1.0	త ర లి స్తు న్న
తరలిస్తున్నట్లు	1.0	త ర లి స్తు న్న ట్లు
తరలిస్తున్నారని	1.0	త ర లి స్తు న్నా ర ని
తరలిస్తున్నారు	1.0	త ర లి స్తు న్నా రు
తరలిస్తే	1.0	త ర లి స్తే
తరలిస్తోంది	1.0	త ర లి స్తో ంది
తరవాణీ	1.0	త ర వా ణీ
తరవాత	1.0	త ర వా త
తరవాతా	1.0	త ర వా తా
తరవాతే	1.0	త ర వా తే
తరవున	1.0	త ర వు న
తరహ	1.0	త ర హ
తరహా	1.0	త ర హా
తరహాలో	1.0	త ర హా లో
తరానికి	1.0	త రా ని కి
తరాన్ని	1.0	త రా న్ని
తరాల	1.0	త రా ల
తరాలకు	1.0	త రా ల కు
తరాలను	1.0	త రా ల ను
తరాలపల్లి	1.0	త రా ల ప ల్లి
తరాలా	1.0	త రా లా
తరాలు	1.0	త రా లు
తరాలుగా	1.0	త రా లు గా
తరాలో	1.0	త రా లో
తరి	1.0	త రి
తరిగి	1.0	త రి గి
తరిమి	1.0	త రి మి
తరిమికొట్టావల్సిన	1.0	త రి మి కొ ట్టా వ ల్సి న
తరిమికొట్టే	1.0	త రి మి కొ ట్టే
తరిమినట్టు	1.0	త రి మి న ట్టు
తరిమెల	1.0	త రి మె ల
తరిమేశారు	1.0	త రి మే శా రు
తరు	1.0	త రు
తరుగు	1.0	త రు గు
తరుచుగా	1.0	త రు చు గా
తరుచూ	1.0	త రు చూ
తరుణ	1.0	త రు ణ
తరుణంలో	1.0	త రు ణంలో
తరుణి	1.0	త రు ణి
తరుణ్	1.0	త రు ణ్
తరుపు	1.0	త రు పు
తరుపున	1.0	త రు పు న
తరువాత	1.0	త రు వా త
తరువాతగానీ	1.0	త రు వా త గా నీ
తరువాతనే	1.0	త రు వా త నే
తరువాతా	1.0	త రు వా తా
తరువాతి	1.0	త రు వా తి
తరువాతే	1.0	త రు వా తే
తరువోలు	1.0	త రు వో లు
తర్చుకున్నారన్న	1.0	త ర్చు కు న్నా ర న్న
తర్జన	1.0	త ర్జ న
తర్జనభర్జనల	1.0	త ర్జ న భ ర్జ న ల
తర్జనభర్జనలు	1.0	త ర్జ న భ ర్జ న లు
తర్జుమా	1.0	త ర్జు మా
తర్పుల్	1.0	త ర్పు ల్
తర్ఫీదు	1.0	త ర్ఫీ దు
తర్వత	1.0	త ర్వ త
తర్వతా	1.0	త ర్వ తా
తర్వాత	1.0	త ర్వా త
తర్వాతనే	1.0	త ర్వా త నే
తర్వాతా	1.0	త ర్వా తా
తర్వాతి	1.0	త ర్వా తి
తర్వాతే	1.0	త ర్వా తే
తర్వాతేనే	1.0	త ర్వా తే నే
తల	1.0	త ల
తలంబ్రాల	1.0	త ల ంబ్రా ల
తలంబ్రాలు	1.0	త ల ంబ్రా లు
తలకాయ	1.0	త ల కా య
తలకి	1.0	త ల కి
తలకు	1.0	త ల కు
తలకుమించిన	1.0	త ల కు మి ంచి న
తలగకుండా	1.0	త ల గ కు ండా
తలచుకుంటూ	1.0	త ల చు కు ంటూ
తలచుకుంటే	1.0	త ల చు కు ంటే
తలదన్నేలా	1.0	త ల ద న్నే లా
తలదాచుకున్న	1.0	త ల దా చు కు న్న
తలదాచుకున్నట్లు	1.0	త ల దా చు కు న్న ట్లు
తలదాచుకున్నారని	1.0	త ల దా చు కు న్నా ర ని
తలదాచుకున్నారు	1.0	త ల దా చు కు న్నా రు
తలదించుకోవాల్సింది	1.0	త ల ది ంచు కో వా ల్సి ంది
తలనీలాలు	1.0	త ల నీ లా లు
తలనొప్పి	1.0	త ల నొ ప్పి
తలనొప్పిగా	1.0	త ల నొ ప్పి గా
తలనొప్పిగానే	1.0	త ల నొ ప్పి గా నే
తలనొప్పులు	1.0	త ల నొ ప్పు లు
తలపడ	1.0	త ల ప డ
తలపడనుంది	1.0	త ల ప డ ను ంది
తలపడనున్నది	1.0	త ల ప డ ను న్న ది
తలపడనున్నాయి	1.0	త ల ప డ ను న్నా యి
తలపడిన	1.0	త ల ప డి న
తలపడుతునై	1.0	త ల ప డు తు నై
తలపించింది	1.0	త ల పి ంచి ంది
తలపించే	1.0	త ల పి ంచే
తలపిస్తున్నాయని	1.0	త ల పి స్తు న్నా య ని
తలపిస్తోంది	1.0	త ల పి స్తో ంది
తలపెట్టవని	1.0	త ల పె ట్ట వ ని
తలపెట్టిన	1.0	త ల పె ట్టి న
తలపెట్టినట్లు	1.0	త ల పె ట్టి న ట్లు
తలపెట్టుకుంటూ	1.0	త ల పె ట్టు కు ంటూ
తలపై	1.0	త ల పై
తలపోటు	1.0	త ల పో టు
తలపోట్లు	1.0	త ల పో ట్లు
తలపోస్తున్నది	1.0	త ల పో స్తు న్న ది
తలమునకలవుతున్నారు	1.0	త ల ము న క ల వు తు న్నా రు
తలలను	1.0	త ల ల ను
తలలు	1.0	త ల లు
తలలో	1.0	త ల లో
తలసరి	1.0	త ల స రి
తలసాని	1.0	త ల సా ని
తలసానిని	1.0	త ల సా ని ని
తలిచినట్లు	1.0	త లి చి న ట్లు
తలిదండ్రులు	1.0	త లి ద ండ్రు లు
తలిసి	1.0	త లి సి
తలిస్తే	1.0	త లి స్తే
తలుచుకుంటే	1.0	త లు చు కు ంటే
తలుచుకున్న	1.0	త లు చు కు న్న
తలుచుకోవాలే	1.0	త లు చు కో వా లే
తలుపు	1.0	త లు పు
తలుపులకు	1.0	త లు పు ల కు
తలుపులను	1.0	త లు పు ల ను
తలుపులపైన	1.0	త లు పు ల పై న
తలుపులు	1.0	త లు పు లు
తలుస్తారు	1.0	త లు స్తా రు
తలెత్తకుండా	1.0	త లె త్త కు ండా
తలెత్తాయి	1.0	త లె త్తా యి
తలెత్తి	1.0	త లె త్తి
తలెత్తిందని	1.0	త లె త్తి ంద ని
తలెత్తింది	1.0	త లె త్తి ంది
తలెత్తిన	1.0	త లె త్తి న
తలెత్తు	1.0	త లె త్తు
తలెత్తుందని	1.0	త లె త్తు ంద ని
తలెత్తుతాయని	1.0	త లె త్తు తా య ని
తలెత్తుతాయి	1.0	త లె త్తు తా యి
తలెత్తుతున్న	1.0	త లె త్తు తు న్న
తలెత్తుతున్నాయి	1.0	త లె త్తు తు న్నా యి
తలెత్తే	1.0	త లె త్తే
తలేతింది	1.0	త లే తి ంది
తలేతిన	1.0	త లే తి న
తలేవ	1.0	త లే వ
తలొగ్గి	1.0	త లొ గ్గి
తలొగ్గిన	1.0	త లొ గ్గి న
తలో	1.0	త లో
తల్లపని	1.0	త ల్ల ప ని
తల్లి	1.0	త ల్లి
తల్లికి	1.0	త ల్లి కి
తల్లిగా	1.0	త ల్లి గా
తల్లిగారింట్లో	1.0	త ల్లి గా రి ంట్లో
తల్లితండ్రుల	1.0	త ల్లి త ండ్రు ల
తల్లితండ్రులకు	1.0	త ల్లి త ండ్రు ల కు
తల్లితండ్రులు	1.0	త ల్లి త ండ్రు లు
తల్లితండ్రులుకి	1.0	త ల్లి త ండ్రు లు కి
తల్లితండ్రులైనా	1.0	త ల్లి త ండ్రు లై నా
తల్లితో	1.0	త ల్లి తో
తల్లిత్రండులు	1.0	త ల్లి త్ర ండు లు
తల్లిదండ్రిని	1.0	త ల్లి ద ండ్రి ని
తల్లిదండ్రుల	1.0	త ల్లి ద ండ్రు ల
తల్లిదండ్రులకి	1.0	త ల్లి ద ండ్రు ల కి
తల్లిదండ్రులకు	1.0	త ల్లి ద ండ్రు ల కు
తల్లిదండ్రులకే	1.0	త ల్లి ద ండ్రు ల కే
తల్లిదండ్రులతో	1.0	త ల్లి ద ండ్రు ల తో
తల్లిదండ్రులను	1.0	త ల్లి ద ండ్రు ల ను
తల్లిదండ్రులా	1.0	త ల్లి ద ండ్రు లా
తల్లిదండ్రులు	1.0	త ల్లి ద ండ్రు లు
తల్లిదండ్రులుకి	1.0	త ల్లి ద ండ్రు లు కి
తల్లిదండ్రులే	1.0	త ల్లి ద ండ్రు లే
తల్లిదండ్రులైన	1.0	త ల్లి ద ండ్రు లై న
తల్లిదండ్రుల్ని	1.0	త ల్లి ద ండ్రు ల్ని
తల్లిదండ్రుల్లో	1.0	త ల్లి ద ండ్రు ల్లో
తల్లిదే	1.0	త ల్లి దే
తల్లిని	1.0	త ల్లి ని
తల్లినే	1.0	త ల్లి నే
తల్లిపక్కన	1.0	త ల్లి ప క్క న
తల్లిపై	1.0	త ల్లి పై
తల్లివి	1.0	త ల్లి వి
తల్లిసాయంతో	1.0	త ల్లి సా య ంతో
తల్లీ	1.0	త ల్లీ
తల్లులు	1.0	త ల్లు లు
తవక్కల్లో	1.0	త వ క్క ల్లో
తవిటయ్య	1.0	త వి ట య్య
తవ్వకం	1.0	త వ్వ కం
తవ్వకంలో	1.0	త వ్వ కంలో
తవ్వకలో	1.0	త వ్వ క లో
తవ్వకాల	1.0	త వ్వ కా ల
తవ్వకాలను	1.0	త వ్వ కా ల ను
తవ్వకాలలో	1.0	త వ్వ కా ల లో
తవ్వకాలు	1.0	త వ్వ కా లు
తవ్వకాల్లో	1.0	త వ్వ కా ల్లో
తవ్వాలని	1.0	త వ్వా ల ని
తవ్వాల్సిన	1.0	త వ్వా ల్సి న
తవ్వి	1.0	త వ్వి
తవ్వితీశారు	1.0	త వ్వి తీ శా రు
తవ్విన	1.0	త వ్వి న
తవ్వినా	1.0	త వ్వి నా
తవ్విపోస్తోంది	1.0	త వ్వి పో స్తో ంది
తవ్విస్తుంది	1.0	త వ్వి స్తు ంది
తవ్వుకుని	1.0	త వ్వు కు ని
తవ్వుతున్న	1.0	త వ్వు తు న్న
తవ్వేందుకు	1.0	త వ్వే ందు కు
తస్మదీయుల	1.0	త స్మ దీ యు ల
తస్లీమా	1.0	త స్లీ మా
తహ	1.0	త హ
తహశీల్దారు	1.0	త హ శీ ల్దా రు
తహసిల్దార్	1.0	త హ సి ల్దా ర్
తా	1.0	తా
తాండవిస్తున్నా	1.0	తా ండ వి స్తు న్నా
తాండూరు	1.0	తా ండూ రు
తాండూర్	1.0	తా ండూ ర్
తాకకూడదని	1.0	తా క కూ డ ద ని
తాకటం	1.0	తా క టం
తాకట్టు	1.0	తా క ట్టు
తాకట్టులో	1.0	తా క ట్టు లో
తాకడంతో	1.0	తా క డ ంతో
తాకరాని	1.0	తా క రా ని
తాకాడని	1.0	తా కా డ ని
తాకాయని	1.0	తా కా య ని
తాకి	1.0	తా కి
తాకింది	1.0	తా కి ంది
తాకిడి	1.0	తా కి డి
తాకిడికి	1.0	తా కి డి కి
తాగటం	1.0	తా గ టం
తాగడ	1.0	తా గ డ
తాగడం	1.0	తా గ డం
తాగడంవల్లే	1.0	తా గ డంవ ల్లే
తాగడానికి	1.0	తా గ డా ని కి
తాగబోనని	1.0	తా గ బో న ని
తాగవా	1.0	తా గ వా
